scenario,seed,hole_days,gap_days,method,failed,date,abs_err_meas,covered,width,abs_err_level
cutting rápido,7,3,4,kalman,False,2026-02-18,0.49934782750980844,True,1.3316477518885108,0.0406521724901836
cutting rápido,7,3,4,kalman,False,2026-02-19,0.02169444901660711,True,1.3316215567713527,0.04169444901660313
cutting rápido,7,3,4,gpr,False,2026-02-17,0.21082875870416729,True,1.3807961485420321,0.04917124129583783
cutting rápido,7,3,4,gpr,False,2026-02-18,0.48812535886726494,True,1.3808040711828653,0.051874641132727106
cutting rápido,7,3,4,gpr,False,2026-02-19,0.034579039111946486,True,1.380833897343905,0.05457903911194251
cutting rápido,7,3,3,linear,False,2026-05-07,0.024999999999991473,True,1.5816712925644367,0.04499999999995907
cutting rápido,7,3,3,linear,False,2026-05-08,0.5499999999999972,True,1.519620624029102,0.010000000000047748
cutting rápido,7,3,3,linear,False,2026-05-09,0.17499999999999716,True,1.5816712925644367,0.06500000000004036
cutting rápido,7,3,3,kalman,False,2026-05-07,0.03601742995547852,True,1.3265027966415062,0.01601742995551092
cutting rápido,7,3,3,kalman,False,2026-05-08,0.5551525564873003,True,1.3264891122246922,0.015152556487350921
cutting rápido,7,3,3,kalman,False,2026-05-09,0.22566614364879456,True,1.3264762274299642,0.014333856351242957
cutting rápido,7,3,3,gpr,False,2026-05-07,0.0048049725256475995,True,1.3368073291248947,0.0248049725256152
cutting rápido,7,3,3,gpr,False,2026-05-08,0.5137704277968709,True,1.3367792003538455,0.026229572203078533
cutting rápido,7,3,3,gpr,False,2026-05-09,0.26752820182636583,True,1.33674656041336,0.027528201826328313
cutting rápido,7,7,9,linear,False,2026-04-12,0.539999999999992,True,1.5235973540340808,0.15999999999996817
cutting rápido,7,7,9,linear,False,2026-04-13,0.0,True,1.5135404959176242,0.13999999999998636
cutting rápido,7,7,9,linear,False,2026-04-14,0.35999999999999943,True,1.5235973540340808,0.11999999999999034
cutting rápido,7,7,9,linear,False,2026-04-15,0.28000000000000114,True,1.5533773175023953,0.0999999999999801
cutting rápido,7,7,9,linear,False,2026-04-16,0.480000000000004,True,1.6017807005693498,0.07999999999998408
cutting rápido,7,7,9,linear,False,2026-04-17,0.14000000000000057,True,1.6671862114881435,0.05999999999997385
cutting rápido,7,7,9,kalman,False,2026-04-12,0.34537791901524884,True,1.3334339670666964,0.03462208098477504
cutting rápido,7,7,9,kalman,False,2026-04-13,0.17260062132324094,True,1.3334376605387206,0.032600621323254586
cutting rápido,7,7,9,kalman,False,2026-04-14,0.20940422046813012,True,1.3334358600794758,0.030595779531878975
cutting rápido,7,7,9,kalman,False,2026-04-15,0.40861087637719606,True,1.3334285621156141,0.028610876377214822
cutting rápido,7,7,9,kalman,False,2026-04-16,0.37335076737419115,True,1.333415851228807,0.026649232625828745
cutting rápido,7,7,9,kalman,False,2026-04-17,0.055285830955710935,True,1.3333978991548179,0.02471416904431578
cutting rápido,7,7,9,gpr,False,2026-04-12,0.3538235741500415,True,1.3646529227421524,0.026176425849982365
cutting rápido,7,7,9,gpr,False,2026-04-13,0.16408055212917816,True,1.364640678634828,0.0240805521291918
cutting rápido,7,7,9,gpr,False,2026-04-14,0.2180117044392773,True,1.3646466801838528,0.021988295560731785
cutting rápido,7,7,9,gpr,False,2026-04-15,0.39989965558268636,True,1.364670929529069,0.019899655582705122
cutting rápido,7,7,9,gpr,False,2026-04-16,0.38218536844712503,True,1.3647134289960547,0.017814631552894866
cutting rápido,7,7,9,gpr,False,2026-04-17,0.06426677725120555,True,1.3647741810958394,0.015733222748821163
cutting rápido,7,7,7,linear,False,2026-02-05,0.8250000000000028,False,1.5986496526558938,0.5250000000000057
cutting rápido,7,7,7,linear,False,2026-02-06,0.04999999999999716,True,1.5269244229318986,0.4299999999999926
cutting rápido,7,7,7,linear,False,2026-02-08,0.20000000000001705,True,1.4670215330638712,0.2400000000000091
cutting rápido,7,7,7,linear,False,2026-02-09,0.42499999999999716,True,1.4822242347874806,0.14499999999999602
cutting rápido,7,7,7,linear,False,2026-02-10,0.5499999999999972,True,1.5269244229318986,0.05000000000001137
cutting rápido,7,7,7,linear,False,2026-02-11,0.8250000000000028,False,1.5986496526558938,0.045000000000001705
cutting rápido,7,7,7,kalman,False,2026-02-05,0.3190327055015132,True,1.3083279440688784,0.019032705501516034
cutting rápido,7,7,7,kalman,False,2026-02-06,0.35899692967532815,True,1.3082256993480712,0.021003070324667306
cutting rápido,7,7,7,kalman,False,2026-02-08,0.015116874746212261,True,1.308050075350451,0.02488312525377978
cutting rápido,7,7,7,kalman,False,2026-02-09,0.30678723095608973,True,1.3079746894244124,0.026787230956088592
cutting rápido,7,7,7,kalman,False,2026-02-10,0.571336334118854,True,1.3079064187526797,0.028663665881154543
cutting rápido,7,7,7,kalman,False,2026-02-11,0.7494903621728923,False,1.3078445089381034,0.030509637827108804
cutting rápido,7,7,7,gpr,False,2026-02-05,0.305055548124912,True,1.356453519275533,0.0050555481249148215
cutting rápido,7,7,7,gpr,False,2026-02-06,0.37197169903728877,True,1.3563274191387222,0.00802830096270668
cutting rápido,7,7,7,gpr,False,2026-02-08,0.025875484196916432,True,1.3561272988613666,0.01412451580307561
cutting rápido,7,7,7,gpr,False,2026-02-09,0.29724780243472537,True,1.356052252387144,0.017247802434724235
cutting rápido,7,7,7,gpr,False,2026-02-10,0.5795789206992481,True,1.3559933515259388,0.020421079300760425
cutting rápido,7,7,7,gpr,False,2026-02-11,0.7563557597371329,False,1.3559503145521035,0.023644240262868266
cutting rápido,7,14,14,linear,False,2026-03-30,0.0799999999999983,True,1.720057271605441,0.4200000000000159
cutting rápido,7,14,14,linear,False,2026-03-31,0.7600000000000051,True,1.6704297578298224,0.38000000000000966
cutting rápido,7,14,14,linear,False,2026-04-02,0.3199999999999932,True,1.5930924057330458,0.30000000000001137
cutting rápido,7,14,14,linear,False,2026-04-03,0.29999999999999716,True,1.56646503067401,0.2600000000000051
cutting rápido,7,14,14,linear,False,2026-04-04,0.1799999999999926,True,1.54845908730951,0.22000000000001307
cutting rápido,7,14,14,linear,False,2026-04-05,0.1599999999999966,True,1.5393771374958192,0.18000000000000682
cutting rápido,7,14,14,linear,False,2026-04-06,0.44000000000001194,True,1.5393771374958192,0.140000000000029
cutting rápido,7,14,14,linear,False,2026-04-08,0.29999999999999716,True,1.56646503067401,0.060000000000016485
cutting rápido,7,14,14,linear,False,2026-04-12,0.480000000000004,True,1.720057271605441,0.0999999999999801
cutting rápido,7,14,14,kalman,False,2026-03-30,0.25388581478895844,True,1.341891621687921,0.08611418521105918
cutting rápido,7,14,14,kalman,False,2026-03-31,0.4642423708850174,True,1.3419362414948637,0.08424237088502196
cutting rápido,7,14,14,kalman,False,2026-04-02,0.1002624904110121,True,1.3420043061407227,0.08026249041103029
cutting rápido,7,14,14,kalman,False,2026-04-03,0.11816599510612491,True,1.3420266836910741,0.07816599510613287
cutting rápido,7,14,14,kalman,False,2026-04-04,0.0360061769846709,True,1.342040765620908,0.07600617698469136
cutting rápido,7,14,14,kalman,False,2026-04-05,0.05378882146816011,True,1.3420463026270397,0.07378882146817034
cutting rápido,7,14,14,kalman,False,2026-04-06,0.371519713978131,True,1.342043164408068,0.07151971397814805
cutting rápido,7,14,14,kalman,False,2026-04-08,0.3068493847635949,True,1.3420109419435562,0.06684938476361424
cutting rápido,7,14,14,kalman,False,2026-04-12,0.3228577388007068,True,1.341849908063523,0.05714226119931709
cutting rápido,7,14,14,gpr,False,2026-03-30,0.268574860032345,True,1.3706591757985507,0.07142513996767264
cutting rápido,7,14,14,gpr,False,2026-03-31,0.4485324728517952,True,1.370555879240385,0.06853247285179975
cutting rápido,7,14,14,gpr,False,2026-04-02,0.08275057117901952,True,1.3703989369029728,0.0627505711790377
cutting rápido,7,14,14,gpr,False,2026-04-03,0.09986133603281644,True,1.3703452912895386,0.0598613360328244
cutting rápido,7,14,14,gpr,False,2026-04-04,0.0169732442500532,True,1.3703081964509636,0.05697324425007366
cutting rápido,7,14,14,gpr,False,2026-04-05,0.03408629548044928,True,1.370287652911486,0.05408629548045951
cutting rápido,7,14,14,gpr,False,2026-04-06,0.3512004893514984,True,1.3702836613721274,0.051200489351515444
cutting rápido,7,14,14,gpr,False,2026-04-08,0.2854323034143249,True,1.3703253379808302,0.04543230341434423
cutting rápido,7,14,14,gpr,False,2026-04-12,0.34609037562802314,True,1.3706073656341005,0.033909624372000735
cutting rápido,7,14,14,linear,False,2026-03-12,0.46666666666666856,True,1.690142156884633,0.03333333333333144
cutting rápido,7,14,14,linear,False,2026-03-13,0.13333333333333997,True,1.6413777613274476,0.046666666666652645
cutting rápido,7,14,14,linear,False,2026-03-14,0.29999999999999716,True,1.5996055741333066,0.060000000000002274
cutting rápido,7,14,14,linear,False,2026-03-15,0.03333333333333144,True,1.565385455002314,0.07333333333332348
cutting rápido,7,14,14,linear,False,2026-03-17,0.09999999999999432,True,1.5215283961040313,0.09999999999999432
cutting rápido,7,14,14,linear,False,2026-03-18,0.03333333333333144,True,1.5126043989207858,0.11333333333332973
cutting rápido,7,14,14,linear,False,2026-03-19,0.5666666666666629,True,1.5126043989207858,0.12666666666666515
cutting rápido,7,14,14,linear,False,2026-03-20,0.09999999999999432,True,1.5215283961040313,0.14000000000000057
cutting rápido,7,14,14,linear,False,2026-03-22,0.63333333333334,True,1.565385455002314,0.1666666666666714
cutting rápido,7,14,14,linear,False,2026-03-23,0.10000000000000853,True,1.5996055741333066,0.1799999999999926
cutting rápido,7,14,14,linear,False,2026-03-24,0.46666666666666856,True,1.6413777613274476,0.19333333333334224
cutting rápido,7,14,14,linear,False,2026-03-25,0.9333333333333371,False,1.690142156884633,0.20666666666666345
cutting rápido,7,14,14,kalman,False,2026-03-12,0.4911897331586772,True,1.270004786344515,0.0088102668413228
cutting rápido,7,14,14,kalman,False,2026-03-13,0.1711523238482613,True,1.2699456510733,0.00884767615173132
cutting rápido,7,14,14,kalman,False,2026-03-14,0.24888507831714435,True,1.269889430874315,0.008885078317149464
cutting rápido,7,14,14,kalman,False,2026-03-15,0.031077526373138653,True,1.269836125985421,0.008922473626853389
cutting rápido,7,14,14,kalman,False,2026-03-17,0.008997244836422169,True,1.2697382630377092,0.008997244836422169
cutting rápido,7,14,14,kalman,False,2026-03-18,0.07096537868513053,True,1.269693705403057,0.009034621314867763
cutting rápido,7,14,14,kalman,False,2026-03-19,0.4490719920948436,True,1.2696520639267703,0.009071992094845882
cutting rápido,7,14,14,kalman,False,2026-03-20,0.03089064253437357,True,1.269613338795125,0.009109357465632684
cutting rápido,7,14,14,kalman,False,2026-03-22,0.7908159268631323,False,1.269544638259191,0.009184073136879078
cutting rápido,7,14,14,kalman,False,2026-03-23,0.2707785759840675,True,1.2695146631757552,0.009221424015933621
cutting rápido,7,14,14,kalman,False,2026-03-24,0.6507412293569814,False,1.2694876050786945,0.00925877064302938
cutting rápido,7,14,14,kalman,False,2026-03-25,1.130703886692558,False,1.2694634641025004,0.00929611330744251
cutting rápido,7,14,14,gpr,False,2026-03-12,0.46273733657106675,True,1.3899303723090384,0.03726266342893325
cutting rápido,7,14,14,gpr,False,2026-03-13,0.1435298371200986,True,1.389845615807502,0.03647016287989402
cutting rápido,7,14,14,gpr,False,2026-03-14,0.2756820858550526,True,1.3897773281986474,0.03568208585505772
cutting rápido,7,14,14,gpr,False,2026-03-15,0.005101568156575809,True,1.389725505315937,0.03489843184341623
cutting rápido,7,14,14,gpr,False,2026-03-17,0.033344390387355816,True,1.3896712426287934,0.033344390387355816
cutting rápido,7,14,14,gpr,False,2026-03-18,0.04742599850746387,True,1.3896688000607753,0.03257400149253442
cutting rápido,7,14,14,gpr,False,2026-03-19,0.4718080327102001,True,1.3896828166931812,0.03180803271020238
cutting rápido,7,14,14,gpr,False,2026-03-20,0.00895351689899826,True,1.3897132939336814,0.031046483101007993
cutting rápido,7,14,14,gpr,False,2026-03-22,0.7704633627829622,False,1.3898236414504481,0.029536637217049133
cutting rápido,7,14,14,gpr,False,2026-03-23,0.2512116613641382,True,1.389903520122374,0.028788338635862942
cutting rápido,7,14,14,gpr,False,2026-03-24,0.6319555453848977,True,1.3899998761926327,0.028044454615113068
cutting rápido,7,14,14,gpr,False,2026-03-25,1.1126950162121148,False,1.3901127166460014,0.027304983787885817
manutenção→cutting,0,3,4,linear,False,2026-02-19,0.10000000000000853,True,1.7199247315521973,0.4000000000000057
manutenção→cutting,0,3,4,linear,False,2026-02-20,1.5999999999999943,False,1.7199247315521973,0.5
manutenção→cutting,0,3,4,linear,False,2026-02-21,0.6000000000000085,True,1.8081826108045504,0.6000000000000085
manutenção→cutting,0,3,4,kalman,False,2026-02-19,0.2990946881891148,True,1.5294430427794623,0.000905311810882381
manutenção→cutting,0,3,4,kalman,False,2026-02-20,1.1035028723484714,False,1.5297965930791975,0.0035028723484771263
manutenção→cutting,0,3,4,kalman,False,2026-02-21,0.0060087727767239585,True,1.5299449952072166,0.0060087727767239585
manutenção→cutting,0,3,4,gpr,False,2026-02-19,0.06294342322999569,True,1.6394000737400631,0.23705657677000147
manutenção→cutting,0,3,4,gpr,False,2026-02-20,1.3804498769442262,False,1.645426115351171,0.28044987694423185
manutenção→cutting,0,3,4,gpr,False,2026-02-21,0.299129996374333,True,1.631898152720936,0.299129996374333
manutenção→cutting,0,3,3,linear,False,2026-04-01,0.5750000000000028,True,1.8646762753073176,0.2750000000000057
manutenção→cutting,0,3,3,linear,False,2026-04-02,0.5500000000000114,True,1.7915230164546472,0.27000000000001023
manutenção→cutting,0,3,3,kalman,False,2026-04-01,0.29402451469577784,True,1.5663006836470288,0.005975485304219319
manutenção→cutting,0,3,3,kalman,False,2026-04-02,0.26558873097907565,True,1.5664913567976555,0.014411269020925488
manutenção→cutting,0,3,3,gpr,False,2026-04-01,0.2493379883821092,True,1.725931403417917,0.05066201161788797
manutenção→cutting,0,3,3,gpr,False,2026-04-02,0.21688537196206426,True,1.726137853921614,0.06311462803793688
manutenção→cutting,0,7,7,linear,False,2026-03-17,0.7625000000000028,True,1.9020510592138749,0.26250000000000284
manutenção→cutting,0,7,7,linear,False,2026-03-18,0.025000000000005684,True,1.8167133812916063,0.125
manutenção→cutting,0,7,7,linear,False,2026-03-19,0.2874999999999943,True,1.7635297209030512,0.012500000000002842
manutenção→cutting,0,7,7,linear,False,2026-03-20,0.3500000000000085,True,1.7454417584353337,0.15000000000000568
manutenção→cutting,0,7,7,linear,False,2026-03-21,0.3125,True,1.7635297209030512,0.2874999999999943
manutenção→cutting,0,7,7,linear,False,2026-03-22,0.32500000000000284,True,1.8167133812916063,0.42499999999999716
manutenção→cutting,0,7,7,linear,False,2026-03-23,0.7625000000000028,True,1.9020510592138749,0.6424999999999983
manutenção→cutting,0,7,7,kalman,False,2026-03-17,0.7720477624317397,True,1.5464589881131587,0.27204776243173967
manutenção→cutting,0,7,7,kalman,False,2026-03-18,0.19360395815807863,True,1.5469922979416424,0.29360395815807294
manutenção→cutting,0,7,7,kalman,False,2026-03-19,0.6165954760566024,True,1.5473362743793473,0.3165954760566052
manutenção→cutting,0,7,7,kalman,False,2026-03-20,0.1413095419371757,True,1.5474647595629563,0.34130954193717855
manutenção→cutting,0,7,7,kalman,False,2026-03-21,0.9680333816096578,False,1.5473688247053587,0.3680333816096635
manutenção→cutting,0,7,7,kalman,False,2026-03-22,0.4970542208838822,True,1.5470572284272066,0.39705422088388787
manutenção→cutting,0,7,7,kalman,False,2026-03-23,0.22865928556970516,True,1.5465559122581567,0.3486592855697097
manutenção→cutting,0,7,7,gpr,False,2026-03-17,0.7252353355191872,True,1.6859167223034603,0.22523533551918717
manutenção→cutting,0,7,7,gpr,False,2026-03-18,0.15159778432048654,True,1.686090553452516,0.25159778432048086
manutenção→cutting,0,7,7,gpr,False,2026-03-19,0.5800417808280116,True,1.6861913404031839,0.28004178082801445
manutenção→cutting,0,7,7,gpr,False,2026-03-20,0.11063353303305234,True,1.6862147923161501,0.3106335330330552
manutenção→cutting,0,7,7,gpr,False,2026-03-21,0.943433950626158,False,1.6861589352881765,0.34343395062616366
manutenção→cutting,0,7,7,gpr,False,2026-03-22,0.47849810297789475,True,1.686024236620284,0.37849810297790043
manutenção→cutting,0,7,7,gpr,False,2026-03-23,0.2158746933648672,True,1.6858136524451766,0.33587469336487175
manutenção→cutting,0,7,7,linear,False,2026-03-19,0.4749999999999943,True,1.9073178820525243,0.17499999999999716
manutenção→cutting,0,7,7,linear,False,2026-03-20,0.04999999999999716,True,1.8217439021503878,0.25
manutenção→cutting,0,7,7,linear,False,2026-03-21,0.9249999999999972,False,1.7684129749911506,0.32500000000000284
manutenção→cutting,0,7,7,linear,False,2026-03-22,0.5,True,1.7502749265420903,0.4000000000000057
manutenção→cutting,0,7,7,linear,False,2026-03-23,0.2749999999999915,True,1.7684129749911506,0.394999999999996
